knn0,knn1
5.302655863957628,5.457263191514881
4.647058076499374,5.336748598495614
5.808069896617628,5.676561161264157
4.019525621015855,4.058785641513368
5.17781291914843,6.500918840448963
4.7925382481978485,5.063311758179914
3.1607460486657595,5.129091819055467
5.763274103226891,7.9163046225444065
2.2931281716769414,4.643952760503849
4.875581563479904,4.405282322702105
5.191378627887171,5.096377842281057
4.954025370147283,5.211435173674191
2.870057665466101,4.2683597662507315
4.8485941652746805,5.90616594688515
5.051754125269598,5.377822691965534
5.828206911012038,5.7924542211310435
6.389674661626549,7.09879802695284
5.624993132681262,6.918683636466972
6.086446705333137,6.5805472384459405
5.178644441604168,5.980821679693054
4.349134023358882,4.784338220798782
5.998722059199167,6.818523238510672
5.4137505265385855,4.699553896482041
4.883687783464089,4.95005686448313
4.328559804475134,4.200546267058039
5.270596214185051,6.215502901881262
4.115483920638776,6.317041497229534
7.258685100368985,8.929021675497562
4.822180023588016,4.765431441523011
4.179381692294787,4.355055518100556
5.898140128886133,5.4531382030420605
5.930942361526593,6.179366082894917
3.5979249044681927,4.93698021023908
5.031524228525188,6.1787487105786285
4.510202483104659,4.949935517103789
4.632226656010205,5.392721883269276
3.9879102258281875,3.8207308883704925
4.3000495374372205,5.632536316896159
5.180676577100002,6.587636691630011
4.659966496251967,5.73835219501887
4.541050702629761,4.3283045139377965
8.624960771462709,10.28721610734006
5.602685132214425,6.680501919357204
7.754292608243817,7.061524946724239
5.063501807528144,4.821531113280534
4.613394662175914,9.470482729082017
4.995964735378296,6.883583123410056
3.9803553362409727,3.910315561631667
4.676699195387924,5.235522564068318
2.5007327596903104,3.8740096990528383
4.851720147841251,5.452113838811596
3.933364895237311,6.482731995628499
5.283835174986526,5.161522546332383
5.132298213530985,5.734363683288167
5.684181988095479,5.742183997396028
5.010570366675676,6.157770551066674
4.033169057587887,5.6831365683365895
3.966839924486718,4.439962064102681
5.119828161523427,5.07299765298985
4.611366899710775,4.090183352529669
4.301110258686465,6.1403974400587025
6.753781707936113,7.319878487756093
4.148599066516719,4.693136162177428
5.0118731879078755,5.576116513751201
1.9051339589351473,4.562970874418503
5.7365601146411995,5.480740611549298
5.80883281732838,5.996950757522193
6.292737312717548,6.568312871288134
4.633774503348822,4.516327532471064
4.340679595842291,4.32229458380784
5.823163166800722,6.135340309691638
4.4371360380000615,4.48596987620693
5.6398879017886845,5.8759472194656315
6.86658960696735,7.154223401899513
6.075557066996172,7.197225874271275
8.371052899859679,8.525418802860997
3.53232917378748,4.5473803313427
5.0586790542470474,6.299595046343199
4.6708668057532305,6.27583042999079
8.039140203800589,8.389589798487732
4.154037482366279,4.728285695091382
5.122141047137107,4.73001341185636
5.292740808129216,6.131692789208598
3.845039902072623,5.5255985013025395
5.162122146975235,6.5044944996869525
4.447067042842453,4.590659146621626
3.8366355822812923,4.679958841488653
4.090049155317269,3.4106983065106857
4.292855064701394,5.205930656790839
4.193629311222596,4.884658537328052
4.990931147694355,6.227696629120326
4.779818113281813,4.9722375560149406
7.201047899048615,8.181841363050728
4.818503879659968,4.655678927433311
6.546445357636091,8.86304767769641
3.144771520406577,4.980580147193363
7.918827361806743,8.036322191791065
4.891455858529271,6.147437421464615
4.26485437127507,4.253512943401976
6.097379015242261,6.721311118497816
4.875367735169529,5.783335448002366
6.999534120000001,7.811508121566581
6.856018678731785,7.82339265791309
3.890955668900066,3.906309285940058
7.678273812629852,8.800022432344909
5.5568045640159935,6.109659888628982
3.25448261899843,8.548628802861339
6.654226167270484,7.100202663890384
6.867888678452877,6.894899930982505
4.714563812422484,5.931128612118828
4.445554339475163,5.925723444498067
4.826641908902971,5.014253133186842
4.825753504068109,4.816065696097701
5.821365625512065,7.305366123647405
4.8713162939817165,5.4341691198829825
5.18797778117902,5.795139128615465
3.5201467086974216,4.190458243217861
5.228446427770263,5.376460864879444
3.8099709114772016,6.609809000343027
4.922287058156303,5.36732618056261
5.679495975072143,6.752801116785876
6.514325595630194,8.120479557079722
5.161459912465058,5.088441604584075
3.326416776036568,5.914323822553557
5.773852677819897,7.1146975822577145
5.440066237437403,5.3723021715762185
4.584169047475298,4.864021869542844
6.463814486054604,6.8731117940391755
3.288259442832421,3.992828806415872
4.016739993935245,6.558941513775692
5.155406273154991,5.1286338485019245
6.340443105252261,6.69999038130154
5.800937796454105,6.470394338094755
4.530609979678321,6.734862793842716
5.6356105231713975,6.163099332899134
4.842274140051348,4.795458070373756
5.0158576309451295,6.135607127015551
5.40575098750012,6.274430218472013
5.7608152328367845,6.526211304998886
6.247088903518122,7.632186032565397
7.135464227091305,7.761314436065908
5.202836659179016,6.010571386172079
5.724944670917394,6.733097741268096
4.831354506591117,6.76479034538348
4.874519820144007,4.394441206543068
5.671488434495996,6.52125466998431
1.8302362937350987,2.8411613037026626
7.022864191816997,7.76483327218674
4.925263567682325,5.182983852308831
5.472003657270304,7.317870013996243
5.5219929791883935,6.272556087568013
4.323907319293797,4.12133183353156
6.280115517796863,7.162338792283307
4.725011881184236,4.388466759644491
6.0332096948243406,5.893496622261931
4.924012822128314,4.924317626919846
4.574873397865936,5.0053942749562665
5.547882893545933,6.5782058028013415
6.230981722773099,5.426955653965567
4.328572204998965,6.051965912395924
4.400965650031437,4.900373853286759
5.584069034450041,6.314369241731894
5.6976431687890265,6.596024722488512
5.770997839311122,5.594660495729489
5.368821277358099,5.597091867806853
6.3938476600362835,6.448811583285959
5.464229570606056,5.14466064196898
4.140090372388306,5.395538500883529
5.78891282331428,6.130225520742386
5.339442466599645,7.3535973271201005
8.507111763301115,9.650557910985464
6.045511816601411,6.6601743654749965
7.9593467375347045,7.732837828872822
4.663101275569542,4.596335556655225
5.234674149011167,6.7968930937257275
4.7861799693475024,6.766047007118169
6.655917621224127,6.924777265738628
8.078670242303183,8.536351003886615
5.317890103460769,6.4549051605377326
5.81905028121297,6.014317932020882
4.9676554436845555,5.928347579259198
5.796081702166576,6.878253353436955
5.904673731327784,6.225967835015774
5.356983012804571,5.33138141105169
4.113973130251723,4.927218219236685
5.203839315561335,5.3239872427047175
6.326783349134705,5.657741289434729
5.887247467889138,6.888149639096333
7.928101163788298,8.925799998242502
4.079185791723195,6.483955861593287
5.333254308502178,4.122884187414166
5.081167178576653,5.493375895651212
4.657736437836521,5.8000977571515175
6.994510856661716,8.318838574735834
5.076743808759626,5.399154806675108
5.6446993994247725,5.593731452757183
6.073556770597543,6.598623541108769
6.148471759311324,6.2888271713990695
4.1945168072091334,5.255917301560985
6.922842088412571,7.129358152943173
4.139545191226332,4.0594454263261195
4.697492848068496,5.537156298407635
6.196123831496089,6.811771430217389
5.738636833697753,7.007968824751123
6.570218155043871,6.962807936437039
4.707137965866231,5.673985854754108
6.475917448692059,7.140080596291507
8.510735930300317,9.345687177798629
4.020442203647816,4.655604632408704
5.4064265869684585,6.562325625324139
4.176414600567411,4.980954334987999
3.281380011422513,4.770945532976857
4.659173089140255,5.4295976481200485
5.791800796435719,5.706303278043037
6.1305492744341015,7.077675799314256
4.694955663816406,5.46292764339165
5.838112976012999,6.566176705664469
5.678552734834598,5.384187782234797
3.5073570454898504,4.604670490619531
4.3664566456792215,3.763115979541605
4.809476937300586,5.281244760997617
5.865210262799512,7.800718771295412
6.87426045340129,6.132119575951369
5.08577775016302,6.331414800502225
7.898089334456672,8.3971889919376
3.9048324980692075,5.576963346687039
5.75324919332507,5.983954106071291
4.730066976651846,5.1710853102883885
5.036595551708893,6.189192522854521
4.9458382454672885,5.150816091196403
6.527733612688405,6.182978545241794
9.262511269236523,10.503236252971607
3.8772380570633094,4.263482127495485
4.562568517801557,4.790156257301254
8.475467796606962,9.2713999434297
5.763103617282882,6.263840696256257
11.359262788879672,14.116400990208199
5.965576755225572,6.974255048526171
5.025686278705385,5.2085889350319645
5.083690773474505,6.006998417865828
6.634420621657427,6.54555853744085
4.777204975101757,4.40207566726956
4.571363246933025,5.810407185500432
4.657096392529072,4.707844639063973
4.83190406826918,5.987816322710855
4.257798752847956,3.9328925039378726
6.41713738092645,6.7365187901557615
4.432563090466334,4.231818796589526
4.737955932288702,5.071941338458882
4.684693086380615,5.887617795466831
3.8608301521798016,4.972663971611241
6.683302291153424,6.702597151578375
4.00505919636986,6.293284797611913
5.807211783690461,7.1207300825709705
5.226829184944003,5.572975426842867
4.201769885954078,5.3890012025777185
5.973264679572999,6.064784777151894
4.697351727680503,4.980244991060089
5.6688957703830996,6.222097668740165
4.858832529657531,5.367233420519982
5.10772501505186,6.717672783149729
5.584374353541592,4.900184204391734
5.4214187768284985,5.7467840508886665
7.076105104237156,6.932539459195955
4.533099946442897,5.758864918768329
7.471530621431055,7.449349673516113
6.502152312813541,7.1051634055484385
5.076239361967521,6.5416774960619035
5.7839686767042195,6.238611556297417
6.7919215762796865,6.846938245143714
5.661262401283647,6.398667624577527
5.680303487689138,6.22318428257324
4.059909259799023,5.581067600674477
3.855258774954607,5.489225627557105
4.926744297679448,5.786514192989978
5.971687335239356,6.890330781106582
4.94708391591412,5.332313906430029
5.0956195953473316,5.281996336180272
2.3136192793821517,4.847909744731196
5.074119219763655,6.01966105461668
5.514968337816735,6.350477075241182
4.2753821068039555,4.511632367890104
4.78163591031095,6.5822618925881144
3.8347343433274923,3.1420904221933457
4.541257425912392,5.240927014143534
3.6532372234025257,3.4102253003273533
5.059750499729136,5.217901219122683
4.498661330246006,4.534732250579877
5.253949276998956,7.105247843099272
6.080555766016418,5.8296815713746835
6.239420088517269,6.689087025812535
5.5183036274490656,5.898613685279564
9.385371167613426,10.222371999695108
7.465365380713903,10.746278330921976
4.308737285911583,5.219743126162124
3.8769193339755064,4.674572757947412
4.463515245528229,5.245618851489338
6.069126582945863,6.628409428808345
5.4647393633509225,6.243657096415042
4.912777833671856,5.487973929171763
6.169873496958274,5.5957965865272055
4.411467075934974,6.382454670980122
5.111385652280315,4.726560904771606
3.9927704943119666,3.851023589826034
5.17712139194238,5.191888810187747
4.764718490325335,5.678733799619005
5.812445970705056,5.748348577722375
2.4373482529423325,4.134725175244617
4.318844511744564,4.642496757096323
3.8622580682185865,5.21816822487398
3.349946929268012,6.60759625118741
5.43550159449577,5.424361310845885
5.756163743794712,8.022935594776701
4.630507946316269,5.04620457036663
4.747864678918825,4.7581072864707945
3.715963450244723,5.444026307093447
4.778353265241063,5.517970434645887
4.565991333984679,3.6859170381822963
6.230642220287241,6.148143410734464
6.225247429059594,5.65136435503486
3.5208232880660986,5.566163634255312
4.528385745117422,6.285990251408672
4.725791684043293,5.9317199583688796
5.493340688558815,9.054050026904616
3.7268775041614166,3.5654864151148895
4.834084238417467,5.514507906040303
4.190301149747024,3.757273304519555
5.280713833058093,6.041969038496414
5.795086253858701,7.621778405421901
5.308978534450109,6.880780111183427
3.9521304928601175,3.567502035844822
4.492271176143755,4.505444275229129
5.738853295684432,5.183606826981763
4.128813434640433,3.3137405893144956
4.104322836806159,4.855026388298311
5.256289620551868,6.12525498353897
5.168640652014689,7.284528126454485
4.984845608119385,5.684007327320121
5.678169194098321,5.77641903715609
5.581013952818152,6.571800703918921
4.66403053968651,5.147885608943382
8.50450101908391,8.9744772855769
4.709211938342118,3.8392221488539966
6.882580931301545,7.626285891066767
5.3278500411570455,5.628473556123443
5.905365090215225,5.970125406278199
5.423386553890454,5.1842632039012155
4.422909889969694,6.058144126744043
6.829980517711591,7.047450199815963
6.978180026309741,7.695975727104895
4.0989354390897,4.222908607347366
5.21851461145416,6.468642553480548
4.522406266076179,6.34196117913391
4.039131099363578,6.877149302437661
5.017059733310907,4.406875838765497
4.478190019130272,5.388490231679903
6.0094527390799,6.680556826342656
3.5596503446339858,3.6882238418353257
6.222821666656849,6.458810782668973
5.013574655694504,6.775489844718616
5.041698210010061,5.455547158025662
4.478488691922741,5.3776077884221065
5.213081155887735,6.302290009281584
5.069491939454645,6.651276311947567
5.47862071844013,4.715565827076239
5.647992627270037,5.880317903655969
3.5226295473443145,5.310395758850249
5.3400956966710575,5.2846945381278365
6.209240888044346,7.412086442290434
5.289385388277452,5.455582526229196
2.808225550787443,4.960875259377516
5.141298068722498,6.890743361045868
4.990468284732635,5.90429182240413
4.19278743419815,4.465834506202929
6.248683956286668,8.470399179980992
5.21893106141185,5.2697905327177725
7.441631672573694,8.703435404555673
5.117224706677462,5.610571299634699
7.187943799645179,9.405554459798703
5.808716887013926,6.226524717367718
7.789169296878544,8.13021414439188
5.6741180588845985,4.834492440182419
5.2402271598321395,6.249801822137357
5.394146615386035,6.0095751645536
6.310631082394931,7.388210051086216
4.864460285027904,4.8621614364019905
4.649115175231821,4.078131321352985
